timestamp,expectation_type,column,success,unexpected_count,unexpected_percent
2024-11-27 17:31:51,expect_column_values_to_not_be_null,Low,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_be_between,Low,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_not_be_null,Close,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_be_between,Close,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_not_be_null,Open,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_be_between,Open,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_not_be_null,Volume,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_be_between,Volume,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_not_be_null,High,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_be_between,High,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_be_between,Low,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_be_between,Close,True,0,0.0
2024-11-27 17:31:51,expect_column_values_to_be_between,Open,True,0,0.0
