timestamp,expectation_type,column,success,unexpected_count,unexpected_percent
2024-11-28 02:37:16,expect_column_values_to_not_be_null,Close,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,Close,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,Returns,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,Returns,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,Market_Mood,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,Market_Mood,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,Low,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,Low,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,High,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,High,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,MA5,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,MA5,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,MA20,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,MA20,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,GSPC_Return,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,GSPC_Return,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,GDAXI_Return,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,GDAXI_Return,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,GC_Return,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,GC_Return,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,Open_Close_Ret,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,Open_Close_Ret,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,Open,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,Open,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,NSEI_Return,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,NSEI_Return,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,High_Low_Range,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,High_Low_Range,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,MA_Ratio,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,MA_Ratio,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,RSI,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,RSI,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_not_be_null,Volume,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,Volume,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,Low,True,1,0.07955449482895784
2024-11-28 02:37:16,expect_column_values_to_be_between,Close,True,0,0.0
2024-11-28 02:37:16,expect_column_values_to_be_between,Open,True,0,0.0
